init_time,target_time,observed_nino34,p_la_nina,p_neutral,p_el_nino,predicted_class,observed_class
2015-01-01,2015-04-01,0.7,0.01644363,0.77721506,0.2063413,1,2
2015-02-01,2015-05-01,0.92,0.0061620655,0.50899726,0.4848406,1,2
2015-03-01,2015-06-01,1.18,0.0018649827,0.2871105,0.7110246,2,2
2015-04-01,2015-07-01,1.46,0.0006862812,0.14352617,0.8557876,2,2
2015-05-01,2015-08-01,1.93,0.00030450022,0.07825618,0.9214393,2,2
2015-06-01,2015-09-01,2.21,0.00026322293,0.07357762,0.9261592,2,2
2015-07-01,2015-10-01,2.36,0.0001029656,0.038951337,0.96094567,2,2
2015-08-01,2015-11-01,2.72,5.9632264e-05,0.022456521,0.97748387,2,2
2015-09-01,2015-12-01,2.66,4.3724896e-05,0.015461758,0.9844945,2,2
2015-10-01,2016-01-01,2.57,3.1939733e-05,0.012283588,0.9876845,2,2
2015-11-01,2016-02-01,2.26,3.0311692e-05,0.010541656,0.989428,2,2
2015-12-01,2016-03-01,1.62,3.0201161e-05,0.010212168,0.98975766,2,2
2016-01-01,2016-04-01,0.91,4.3543463e-05,0.014179526,0.98577696,2,2
2016-02-01,2016-05-01,0.3,0.00023073202,0.047601853,0.9521674,2,1
2016-03-01,2016-06-01,-0.03,0.0040711574,0.4365513,0.55937755,2,1
2016-04-01,2016-07-01,-0.48,0.04615339,0.92173207,0.03211454,1,1
2016-05-01,2016-08-01,-0.58,0.32039252,0.677081,0.0025265077,1,0
2016-06-01,2016-09-01,-0.58,0.6849575,0.3141949,0.0008476761,0,0
2016-07-01,2016-10-01,-0.74,0.7445841,0.2536077,0.001808255,0,0
2016-08-01,2016-11-01,-0.76,0.7174051,0.2795233,0.0030717012,0,0
2016-09-01,2016-12-01,-0.5,0.65016574,0.3435935,0.0062407986,0,1
2016-10-01,2017-01-01,-0.43,0.6201156,0.3731802,0.006704181,0,1
2016-11-01,2017-02-01,-0.08,0.55639666,0.43538195,0.00822141,0,1
2016-12-01,2017-03-01,0.03,0.42650175,0.5579498,0.015548525,1,1
2017-01-01,2017-04-01,0.22,0.24147592,0.7276711,0.030853007,1,1
2017-02-01,2017-05-01,0.37,0.09667908,0.84196377,0.06135708,1,1
2017-03-01,2017-06-01,0.34,0.07845526,0.86033475,0.061209995,1,1
2017-04-01,2017-07-01,0.25,0.05186616,0.8720122,0.076121636,1,1
