init_time,target_time,observed_nino34,prediction_nino34,error
2015-01-01,2015-07-01,1.46,-0.2963599,-1.7563599
2015-02-01,2015-08-01,1.93,-0.10206564,-2.0320656
2015-03-01,2015-09-01,2.21,0.20624654,-2.0037534
2015-04-01,2015-10-01,2.36,0.44478452,-1.9152154
2015-05-01,2015-11-01,2.72,0.55985725,-2.160143
2015-06-01,2015-12-01,2.66,0.62709475,-2.0329053
2015-07-01,2016-01-01,2.57,0.6578036,-1.9121964
2015-08-01,2016-02-01,2.26,0.58392763,-1.6760724
2015-09-01,2016-03-01,1.62,0.40917373,-1.2108263
2015-10-01,2016-04-01,0.91,0.17078443,-0.7392156
2015-11-01,2016-05-01,0.3,-0.116849616,-0.4168496
2015-12-01,2016-06-01,-0.03,-0.4138596,-0.3838596
2016-01-01,2016-07-01,-0.48,-0.7000588,-0.22005883
2016-02-01,2016-08-01,-0.58,-1.0582492,-0.47824925
2016-03-01,2016-09-01,-0.58,-1.3475819,-0.7675819
2016-04-01,2016-10-01,-0.74,-1.543776,-0.803776
2016-05-01,2016-11-01,-0.76,-1.6239891,-0.8639891
2016-06-01,2016-12-01,-0.5,-1.6103525,-1.1103525
2016-07-01,2017-01-01,-0.43,-1.4897482,-1.0597482
2016-08-01,2017-02-01,-0.08,-1.329098,-1.249098
2016-09-01,2017-03-01,0.03,-1.124449,-1.154449
2016-10-01,2017-04-01,0.22,-0.8559076,-1.0759076
2016-11-01,2017-05-01,0.37,-0.5605396,-0.9305396
2016-12-01,2017-06-01,0.34,-0.21791203,-0.55791205
2017-01-01,2017-07-01,0.25,0.036017478,-0.21398252
2017-02-01,2017-08-01,-0.16,0.31545228,0.47545227
2017-03-01,2017-09-01,-0.43,0.3226977,0.7526977
2017-04-01,2017-10-01,-0.56,0.4736008,1.0336008
2017-05-01,2017-11-01,-0.97,0.36871195,1.338712
2017-06-01,2017-12-01,-0.98,0.21222356,1.1922235
2017-07-01,2018-01-01,-0.98,0.009985134,0.98998517
2017-08-01,2018-02-01,-0.78,-0.055482328,0.72451764
2017-09-01,2018-03-01,-0.8,-0.20521073,0.59478927
2017-10-01,2018-04-01,-0.51,-0.12558113,0.38441885
2017-11-01,2018-05-01,-0.2,-0.10217975,0.09782025
2017-12-01,2018-06-01,0.04,0.0051039904,-0.03489601
2018-01-01,2018-07-01,0.12,0.11654729,-0.0034527108
2018-02-01,2018-08-01,0.09,0.32296866,0.23296866
