init_time,target_time,model_type,lead_months,task,observed_class,p_la_nina,p_neutral,p_el_nino,predicted_class
2015-01-01,2015-07-01,cnn_tuned,6,classification,2,0.14486521,0.5975249,0.2576099,1
2015-02-01,2015-08-01,cnn_tuned,6,classification,2,0.058450017,0.42786434,0.51368564,2
2015-03-01,2015-09-01,cnn_tuned,6,classification,2,0.04837454,0.3672642,0.5843612,2
2015-04-01,2015-10-01,cnn_tuned,6,classification,2,0.01602724,0.43949726,0.5444755,2
2015-05-01,2015-11-01,cnn_tuned,6,classification,2,0.024080094,0.3081785,0.66774136,2
2015-06-01,2015-12-01,cnn_tuned,6,classification,2,0.044634134,0.2849117,0.67045414,2
2015-07-01,2016-01-01,cnn_tuned,6,classification,2,0.064310506,0.32158175,0.6141077,2
2015-08-01,2016-02-01,cnn_tuned,6,classification,2,0.048815794,0.3045033,0.64668095,2
2015-09-01,2016-03-01,cnn_tuned,6,classification,2,0.043533534,0.32115862,0.6353079,2
2015-10-01,2016-04-01,cnn_tuned,6,classification,2,0.04424305,0.33310962,0.6226473,2
2015-11-01,2016-05-01,cnn_tuned,6,classification,1,0.19992413,0.33335003,0.46672577,2
2015-12-01,2016-06-01,cnn_tuned,6,classification,1,0.3267248,0.37247378,0.30080143,1
2016-01-01,2016-07-01,cnn_tuned,6,classification,1,0.45774323,0.39838085,0.1438759,0
2016-02-01,2016-08-01,cnn_tuned,6,classification,0,0.6894533,0.2417556,0.06879112,0
2016-03-01,2016-09-01,cnn_tuned,6,classification,0,0.70475674,0.22901535,0.066227965,0
2016-04-01,2016-10-01,cnn_tuned,6,classification,0,0.9102789,0.07923752,0.010483563,0
2016-05-01,2016-11-01,cnn_tuned,6,classification,0,0.91693795,0.07095202,0.012109977,0
2016-06-01,2016-12-01,cnn_tuned,6,classification,1,0.8845211,0.09588191,0.019597046,0
2016-07-01,2017-01-01,cnn_tuned,6,classification,1,0.73489255,0.18937679,0.075730704,0
2016-08-01,2017-02-01,cnn_tuned,6,classification,1,0.48256773,0.3470639,0.17036837,0
2016-09-01,2017-03-01,cnn_tuned,6,classification,1,0.62094826,0.249626,0.12942578,0
2016-10-01,2017-04-01,cnn_tuned,6,classification,1,0.64827496,0.25557822,0.0961468,0
2016-11-01,2017-05-01,cnn_tuned,6,classification,1,0.5299827,0.35652685,0.11349051,0
2016-12-01,2017-06-01,cnn_tuned,6,classification,1,0.5394617,0.3125494,0.14798892,0
2017-01-01,2017-07-01,cnn_tuned,6,classification,1,0.27224165,0.49730414,0.23045424,1
2017-02-01,2017-08-01,cnn_tuned,6,classification,1,0.10829058,0.68777907,0.20393038,1
2017-03-01,2017-09-01,cnn_tuned,6,classification,1,0.114899226,0.56414866,0.32095212,1
2017-04-01,2017-10-01,cnn_tuned,6,classification,0,0.3192051,0.48312736,0.19766751,1
2017-05-01,2017-11-01,cnn_tuned,6,classification,0,0.6538844,0.28484055,0.06127501,0
2017-06-01,2017-12-01,cnn_tuned,6,classification,0,0.7575751,0.19109012,0.051334824,0
2017-07-01,2018-01-01,cnn_tuned,6,classification,0,0.7380209,0.19365336,0.068325795,0
2017-08-01,2018-02-01,cnn_tuned,6,classification,0,0.6787719,0.22635864,0.09486945,0
2017-09-01,2018-03-01,cnn_tuned,6,classification,0,0.6719459,0.24021539,0.08783859,0
2017-10-01,2018-04-01,cnn_tuned,6,classification,0,0.68604296,0.21519719,0.09875985,0
2017-11-01,2018-05-01,cnn_tuned,6,classification,1,0.62618035,0.26457936,0.10924029,0
2017-12-01,2018-06-01,cnn_tuned,6,classification,1,0.49672508,0.39654014,0.10673478,0
2018-01-01,2018-07-01,cnn_tuned,6,classification,1,0.271166,0.6241142,0.10471984,1
2018-02-01,2018-08-01,cnn_tuned,6,classification,1,0.17699625,0.6718001,0.1512037,1
2018-03-01,2018-09-01,cnn_tuned,6,classification,1,0.032941002,0.60920846,0.35785058,1
2018-04-01,2018-10-01,cnn_tuned,6,classification,2,0.024666542,0.69644123,0.27889225,1
2018-05-01,2018-11-01,cnn_tuned,6,classification,2,0.028720625,0.7495884,0.22169104,1
2018-06-01,2018-12-01,cnn_tuned,6,classification,2,0.16275173,0.49554035,0.34170794,1
2018-07-01,2019-01-01,cnn_tuned,6,classification,2,0.22750656,0.3533387,0.41915473,2
2018-08-01,2019-02-01,cnn_tuned,6,classification,2,0.14851332,0.34600163,0.50548506,2
2018-09-01,2019-03-01,cnn_tuned,6,classification,2,0.038335904,0.29271397,0.66895014,2
2018-10-01,2019-04-01,cnn_tuned,6,classification,2,0.045367453,0.37747258,0.57715994,2
2018-11-01,2019-05-01,cnn_tuned,6,classification,2,0.041707315,0.4591396,0.49915302,2
2018-12-01,2019-06-01,cnn_tuned,6,classification,1,0.15039708,0.38843778,0.46116522,2
2019-01-01,2019-07-01,cnn_tuned,6,classification,1,0.37356466,0.34709242,0.27934295,0
2019-02-01,2019-08-01,cnn_tuned,6,classification,1,0.29283386,0.41700792,0.29015827,1
2019-03-01,2019-09-01,cnn_tuned,6,classification,1,0.1736805,0.3662869,0.4600326,2
2019-04-01,2019-10-01,cnn_tuned,6,classification,1,0.11219956,0.595728,0.29207245,1
2019-05-01,2019-11-01,cnn_tuned,6,classification,2,0.30188432,0.43595058,0.26216513,1
2019-06-01,2019-12-01,cnn_tuned,6,classification,2,0.54494864,0.29168874,0.1633626,0
2019-07-01,2020-01-01,cnn_tuned,6,classification,2,0.31545264,0.41623053,0.26831678,1
2019-08-01,2020-02-01,cnn_tuned,6,classification,1,0.2582422,0.52281517,0.21894269,1
2019-09-01,2020-03-01,cnn_tuned,6,classification,1,0.39704418,0.40361646,0.19933935,1
2019-10-01,2020-04-01,cnn_tuned,6,classification,1,0.5593696,0.31233352,0.1282969,0
2019-11-01,2020-05-01,cnn_tuned,6,classification,1,0.1355086,0.6345595,0.22993186,1
2019-12-01,2020-06-01,cnn_tuned,6,classification,1,0.035101783,0.7566328,0.20826538,1
2020-01-01,2020-07-01,cnn_tuned,6,classification,1,0.115612686,0.5188263,0.365561,1
2020-02-01,2020-08-01,cnn_tuned,6,classification,0,0.26091078,0.40220916,0.3368801,1
2020-03-01,2020-09-01,cnn_tuned,6,classification,0,0.34145328,0.43438515,0.22416152,1
2020-04-01,2020-10-01,cnn_tuned,6,classification,0,0.41884115,0.44890463,0.13225421,1
2020-05-01,2020-11-01,cnn_tuned,6,classification,0,0.8120011,0.15324837,0.03475052,0
2020-06-01,2020-12-01,cnn_tuned,6,classification,0,0.8980279,0.08194566,0.02002642,0
2020-07-01,2021-01-01,cnn_tuned,6,classification,0,0.8766799,0.097240806,0.026079291,0
2020-08-01,2021-02-01,cnn_tuned,6,classification,0,0.8121124,0.14203645,0.045851108,0
2020-09-01,2021-03-01,cnn_tuned,6,classification,0,0.8564002,0.11656736,0.027032435,0
2020-10-01,2021-04-01,cnn_tuned,6,classification,0,0.8199506,0.14536072,0.034688674,0
2020-11-01,2021-05-01,cnn_tuned,6,classification,1,0.8522879,0.1302167,0.017495476,0
2020-12-01,2021-06-01,cnn_tuned,6,classification,1,0.91714007,0.07533476,0.007525168,0
2021-01-01,2021-07-01,cnn_tuned,6,classification,1,0.9316957,0.06492685,0.003377419,0
2021-02-01,2021-08-01,cnn_tuned,6,classification,0,0.843828,0.14428972,0.011882214,0
2021-03-01,2021-09-01,cnn_tuned,6,classification,0,0.66208357,0.30591863,0.031997845,0
2021-04-01,2021-10-01,cnn_tuned,6,classification,0,0.2312311,0.68503094,0.083737984,1
2021-05-01,2021-11-01,cnn_tuned,6,classification,0,0.1097372,0.799822,0.090440884,1
2021-06-01,2021-12-01,cnn_tuned,6,classification,0,0.19221191,0.7161718,0.09161624,1
2021-07-01,2022-01-01,cnn_tuned,6,classification,0,0.24298975,0.65837884,0.09863142,1
2021-08-01,2022-02-01,cnn_tuned,6,classification,0,0.57311255,0.32750845,0.09937895,0
2021-09-01,2022-03-01,cnn_tuned,6,classification,0,0.7805356,0.17057903,0.048885357,0
2021-10-01,2022-04-01,cnn_tuned,6,classification,0,0.8113074,0.1502115,0.038481135,0
2021-11-01,2022-05-01,cnn_tuned,6,classification,0,0.8707446,0.109114744,0.020140728,0
2021-12-01,2022-06-01,cnn_tuned,6,classification,0,0.83889335,0.12864299,0.03246371,0
2022-01-01,2022-07-01,cnn_tuned,6,classification,0,0.73826396,0.23288924,0.028846815,0
2022-02-01,2022-08-01,cnn_tuned,6,classification,0,0.5369858,0.41016394,0.05285021,0
2022-03-01,2022-09-01,cnn_tuned,6,classification,0,0.15884888,0.7951458,0.046005316,1
2022-04-01,2022-10-01,cnn_tuned,6,classification,0,0.22767925,0.7124852,0.059835557,1
2022-05-01,2022-11-01,cnn_tuned,6,classification,0,0.58598506,0.3860186,0.027996311,0
2022-06-01,2022-12-01,cnn_tuned,6,classification,0,0.8419489,0.14414415,0.013906897,0
