init_time,target_time,model_type,lead_months,task,observed,prediction,error
2015-01-01,2016-01-01,cnn_tuned,12,regression,2.57,0.57061315,-1.9993868
2015-02-01,2016-02-01,cnn_tuned,12,regression,2.26,0.45491764,-1.8050823
2015-03-01,2016-03-01,cnn_tuned,12,regression,1.62,0.6949402,-0.9250598
2015-04-01,2016-04-01,cnn_tuned,12,regression,0.91,0.9582555,0.048255503
2015-05-01,2016-05-01,cnn_tuned,12,regression,0.3,0.413133,0.11313298
2015-06-01,2016-06-01,cnn_tuned,12,regression,-0.03,-0.09868615,-0.06868615
2015-07-01,2016-07-01,cnn_tuned,12,regression,-0.48,-0.79274,-0.31274
2015-08-01,2016-08-01,cnn_tuned,12,regression,-0.58,-1.0205462,-0.4405462
2015-09-01,2016-09-01,cnn_tuned,12,regression,-0.58,-1.4228708,-0.8428708
2015-10-01,2016-10-01,cnn_tuned,12,regression,-0.74,-1.4299423,-0.68994224
2015-11-01,2016-11-01,cnn_tuned,12,regression,-0.76,-1.5296293,-0.76962936
2015-12-01,2016-12-01,cnn_tuned,12,regression,-0.5,-1.4204035,-0.9204035
2016-01-01,2017-01-01,cnn_tuned,12,regression,-0.43,-1.0744879,-0.6444879
2016-02-01,2017-02-01,cnn_tuned,12,regression,-0.08,-0.93464184,-0.85464185
2016-03-01,2017-03-01,cnn_tuned,12,regression,0.03,-0.7600975,-0.7900975
2016-04-01,2017-04-01,cnn_tuned,12,regression,0.22,-0.7631465,-0.98314655
2016-05-01,2017-05-01,cnn_tuned,12,regression,0.37,-0.9683353,-1.3383353
2016-06-01,2017-06-01,cnn_tuned,12,regression,0.34,-1.0558102,-1.3958102
2016-07-01,2017-07-01,cnn_tuned,12,regression,0.25,-1.2203794,-1.4703794
2016-08-01,2017-08-01,cnn_tuned,12,regression,-0.16,-1.2194753,-1.0594753
2016-09-01,2017-09-01,cnn_tuned,12,regression,-0.43,-1.1599046,-0.7299046
2016-10-01,2017-10-01,cnn_tuned,12,regression,-0.56,-1.1338899,-0.5738899
2016-11-01,2017-11-01,cnn_tuned,12,regression,-0.97,-1.0332664,-0.0632664
2016-12-01,2017-12-01,cnn_tuned,12,regression,-0.98,-0.9041846,0.07581544
2017-01-01,2018-01-01,cnn_tuned,12,regression,-0.98,-0.91097414,0.069025874
2017-02-01,2018-02-01,cnn_tuned,12,regression,-0.78,-0.26115075,0.51884925
2017-03-01,2018-03-01,cnn_tuned,12,regression,-0.8,-0.09641273,0.7035873
2017-04-01,2018-04-01,cnn_tuned,12,regression,-0.51,-0.304512,0.205488
2017-05-01,2018-05-01,cnn_tuned,12,regression,-0.2,-0.32585752,-0.12585752
2017-06-01,2018-06-01,cnn_tuned,12,regression,0.04,-0.16669294,-0.20669293
2017-07-01,2018-07-01,cnn_tuned,12,regression,0.12,-0.05966674,-0.17966674
2017-08-01,2018-08-01,cnn_tuned,12,regression,0.09,0.08006139,-0.009938613
2017-09-01,2018-09-01,cnn_tuned,12,regression,0.47,0.3568429,-0.11315709
2017-10-01,2018-10-01,cnn_tuned,12,regression,0.9,0.51143634,-0.38856363
2017-11-01,2018-11-01,cnn_tuned,12,regression,0.9,0.78085184,-0.119148135
2017-12-01,2018-12-01,cnn_tuned,12,regression,0.89,0.6784829,-0.2115171
2018-01-01,2019-01-01,cnn_tuned,12,regression,0.65,0.5740988,-0.07590115
2018-02-01,2019-02-01,cnn_tuned,12,regression,0.71,0.84612083,0.13612086
2018-03-01,2019-03-01,cnn_tuned,12,regression,0.81,0.57512057,-0.23487943
2018-04-01,2019-04-01,cnn_tuned,12,regression,0.62,0.8726431,0.2526431
2018-05-01,2019-05-01,cnn_tuned,12,regression,0.55,0.65608597,0.106085956
2018-06-01,2019-06-01,cnn_tuned,12,regression,0.45,1.0907091,0.6407091
2018-07-01,2019-07-01,cnn_tuned,12,regression,0.35,0.73581016,0.38581017
2018-08-01,2019-08-01,cnn_tuned,12,regression,0.04,0.16091132,0.12091132
2018-09-01,2019-09-01,cnn_tuned,12,regression,0.03,-0.040179595,-0.0701796
2018-10-01,2019-10-01,cnn_tuned,12,regression,0.48,-0.024697203,-0.5046972
2018-11-01,2019-11-01,cnn_tuned,12,regression,0.52,-0.09500328,-0.6150032
2018-12-01,2019-12-01,cnn_tuned,12,regression,0.52,-0.18976587,-0.70976585
2019-01-01,2020-01-01,cnn_tuned,12,regression,0.6,-0.23736647,-0.83736646
2019-02-01,2020-02-01,cnn_tuned,12,regression,0.37,-0.14462647,-0.5146265
2019-03-01,2020-03-01,cnn_tuned,12,regression,0.48,-0.017121688,-0.4971217
2019-04-01,2020-04-01,cnn_tuned,12,regression,0.36,0.09145871,-0.2685413
2019-05-01,2020-05-01,cnn_tuned,12,regression,-0.27,-0.04235755,0.22764246
2019-06-01,2020-06-01,cnn_tuned,12,regression,-0.34,-0.059298262,0.28070176
2019-07-01,2020-07-01,cnn_tuned,12,regression,-0.3,-0.11847374,0.18152627
2019-08-01,2020-08-01,cnn_tuned,12,regression,-0.59,0.29096422,0.88096416
2019-09-01,2020-09-01,cnn_tuned,12,regression,-0.83,0.5549108,1.3849108
2019-10-01,2020-10-01,cnn_tuned,12,regression,-1.26,1.0926267,2.3526268
2019-11-01,2020-11-01,cnn_tuned,12,regression,-1.42,1.1862798,2.6062799
2019-12-01,2020-12-01,cnn_tuned,12,regression,-1.15,1.0997912,2.2497911
2020-01-01,2021-01-01,cnn_tuned,12,regression,-1.0,0.741868,1.741868
2020-02-01,2021-02-01,cnn_tuned,12,regression,-1.0,0.3796315,1.3796315
2020-03-01,2021-03-01,cnn_tuned,12,regression,-0.8,0.05952771,0.8595277
2020-04-01,2021-04-01,cnn_tuned,12,regression,-0.72,-0.07826958,0.6417304
2020-05-01,2021-05-01,cnn_tuned,12,regression,-0.46,-0.014258418,0.4457416
2020-06-01,2021-06-01,cnn_tuned,12,regression,-0.28,-0.07371603,0.20628397
2020-07-01,2021-07-01,cnn_tuned,12,regression,-0.39,0.1514027,0.5414027
2020-08-01,2021-08-01,cnn_tuned,12,regression,-0.53,0.098942965,0.62894297
2020-09-01,2021-09-01,cnn_tuned,12,regression,-0.55,-0.05557157,0.49442846
2020-10-01,2021-10-01,cnn_tuned,12,regression,-0.94,-0.08914091,0.8508591
