init_time,target_time,observed_nino34,p_la_nina,p_neutral,p_el_nino,predicted_class,observed_class
2015-01-01,2015-07-01,1.46,0.20335558,0.44732046,0.34932396,1,2
2015-02-01,2015-08-01,1.93,0.19259161,0.45347044,0.353938,1,2
2015-03-01,2015-09-01,2.21,0.18275282,0.4572715,0.35997564,1,2
2015-04-01,2015-10-01,2.36,0.17907381,0.45400625,0.36691996,1,2
2015-05-01,2015-11-01,2.72,0.17927083,0.44836387,0.37236533,1,2
2015-06-01,2015-12-01,2.66,0.18496487,0.43832454,0.3767106,1,2
2015-07-01,2016-01-01,2.57,0.18539932,0.43515396,0.3794468,1,2
2015-08-01,2016-02-01,2.26,0.18878488,0.42838028,0.38283476,1,2
2015-09-01,2016-03-01,1.62,0.19298397,0.42213637,0.3848796,1,2
2015-10-01,2016-04-01,0.91,0.1977762,0.4195292,0.38269463,1,2
2015-11-01,2016-05-01,0.3,0.20499898,0.41239575,0.38260522,1,1
2015-12-01,2016-06-01,-0.03,0.21005024,0.40813088,0.38181883,1,1
2016-01-01,2016-07-01,-0.48,0.22033936,0.41023907,0.36942157,1,1
2016-02-01,2016-08-01,-0.58,0.23929876,0.40028745,0.36041382,1,0
2016-03-01,2016-09-01,-0.58,0.2616855,0.39346096,0.34485358,1,0
2016-04-01,2016-10-01,-0.74,0.2889039,0.38487944,0.3262167,1,0
2016-05-01,2016-11-01,-0.76,0.33437154,0.37231266,0.2933158,1,0
2016-06-01,2016-12-01,-0.5,0.36854792,0.36191806,0.26953408,0,1
2016-07-01,2017-01-01,-0.43,0.3807037,0.36901233,0.250284,0,1
2016-08-01,2017-02-01,-0.08,0.3877955,0.37764102,0.23456345,0,1
2016-09-01,2017-03-01,0.03,0.40786535,0.37703425,0.2151004,0,1
2016-10-01,2017-04-01,0.22,0.41660514,0.38184825,0.20154661,0,1
2016-11-01,2017-05-01,0.37,0.42055953,0.39180177,0.18763871,0,1
2016-12-01,2017-06-01,0.34,0.39401802,0.41963628,0.18634571,1,1
2017-01-01,2017-07-01,0.25,0.37254456,0.43251702,0.19493845,1,1
2017-02-01,2017-08-01,-0.16,0.35451147,0.4380676,0.20742092,1,1
2017-03-01,2017-09-01,-0.43,0.34789237,0.43526053,0.21684718,1,1
2017-04-01,2017-10-01,-0.56,0.32365224,0.43519527,0.24115251,1,0
2017-05-01,2017-11-01,-0.97,0.30539075,0.44211796,0.25249138,1,0
2017-06-01,2017-12-01,-0.98,0.29211897,0.44552597,0.2623551,1,0
2017-07-01,2018-01-01,-0.98,0.29197407,0.44574958,0.2622764,1,0
2017-08-01,2018-02-01,-0.78,0.2957401,0.4495203,0.2547396,1,0
2017-09-01,2018-03-01,-0.8,0.3176711,0.44958535,0.23274362,1,0
2017-10-01,2018-04-01,-0.51,0.31139436,0.45816496,0.2304407,1,0
2017-11-01,2018-05-01,-0.2,0.30640924,0.4759259,0.21766484,1,1
2017-12-01,2018-06-01,0.04,0.29671383,0.4933597,0.2099265,1,1
2018-01-01,2018-07-01,0.12,0.27337325,0.51634735,0.21027939,1,1
2018-02-01,2018-08-01,0.09,0.24870312,0.52508307,0.22621387,1,1
2018-03-01,2018-09-01,0.47,0.20391925,0.5350153,0.2610655,1,1
2018-04-01,2018-10-01,0.9,0.18781157,0.54491466,0.2672738,1,2
2018-05-01,2018-11-01,0.9,0.17883302,0.54665965,0.27450743,1,2
2018-06-01,2018-12-01,0.89,0.17595024,0.5388578,0.2851919,1,2
2018-07-01,2019-01-01,0.65,0.17252953,0.52002877,0.3074417,1,2
2018-08-01,2019-02-01,0.71,0.16868468,0.5071783,0.32413706,1,2
2018-09-01,2019-03-01,0.81,0.16467674,0.49433163,0.34099156,1,2
2018-10-01,2019-04-01,0.62,0.16428575,0.48851946,0.34719482,1,2
2018-11-01,2019-05-01,0.55,0.16943528,0.47769794,0.35286677,1,2
