init_time,target_time,observed_nino34,prediction_nino34,error
2015-01-01,2016-01-01,2.57,0.07787069,-2.4921293
2015-02-01,2016-02-01,2.26,0.09579041,-2.1642096
2015-03-01,2016-03-01,1.62,0.1004188,-1.5195812
2015-04-01,2016-04-01,0.91,0.041494988,-0.86850506
2015-05-01,2016-05-01,0.3,-0.08488374,-0.38488376
2015-06-01,2016-06-01,-0.03,-0.18465701,-0.154657
2015-07-01,2016-07-01,-0.48,-0.22382662,0.25617337
2015-08-01,2016-08-01,-0.58,-0.26415306,0.31584692
2015-09-01,2016-09-01,-0.58,-0.29682356,0.28317642
2015-10-01,2016-10-01,-0.74,-0.3173662,0.4226338
2015-11-01,2016-11-01,-0.76,-0.34023705,0.41976294
2015-12-01,2016-12-01,-0.5,-0.35441023,0.14558977
2016-01-01,2017-01-01,-0.43,-0.35389763,0.076102376
2016-02-01,2017-02-01,-0.08,-0.34629488,-0.2662949
2016-03-01,2017-03-01,0.03,-0.3280579,-0.3580579
2016-04-01,2017-04-01,0.22,-0.30835858,-0.5283586
2016-05-01,2017-05-01,0.37,-0.28207397,-0.652074
2016-06-01,2017-06-01,0.34,-0.26751566,-0.6075157
2016-07-01,2017-07-01,0.25,-0.2647228,-0.5147228
2016-08-01,2017-08-01,-0.16,-0.26780084,-0.10780084
2016-09-01,2017-09-01,-0.43,-0.28090796,0.14909205
2016-10-01,2017-10-01,-0.56,-0.2818891,0.2781109
2016-11-01,2017-11-01,-0.97,-0.27082047,0.69917953
2016-12-01,2017-12-01,-0.98,-0.2440682,0.7359318
2017-01-01,2018-01-01,-0.98,-0.2239888,0.75601125
2017-02-01,2018-02-01,-0.78,-0.19229157,0.5877084
2017-03-01,2018-03-01,-0.8,-0.19101357,0.60898644
2017-04-01,2018-04-01,-0.51,-0.17935084,0.33064914
2017-05-01,2018-05-01,-0.2,-0.17317778,0.026822224
2017-06-01,2018-06-01,0.04,-0.16738044,-0.20738044
2017-07-01,2018-07-01,0.12,-0.14444064,-0.26444063
2017-08-01,2018-08-01,0.09,-0.071320735,-0.16132075
2017-09-01,2018-09-01,0.47,0.037615404,-0.4323846
2017-10-01,2018-10-01,0.9,0.1741252,-0.7258748
2017-11-01,2018-11-01,0.9,0.23907849,-0.66092145
2017-12-01,2018-12-01,0.89,0.33890185,-0.5510981
2018-01-01,2019-01-01,0.65,0.3909405,-0.2590595
2018-02-01,2019-02-01,0.71,0.4621649,-0.24783507
2018-03-01,2019-03-01,0.81,0.5577857,-0.2522143
2018-04-01,2019-04-01,0.62,0.7143084,0.09430838
2018-05-01,2019-05-01,0.55,0.772106,0.22210598
2018-06-01,2019-06-01,0.45,0.8066957,0.3566957
2018-07-01,2019-07-01,0.35,0.8462898,0.49628982
2018-08-01,2019-08-01,0.04,0.85246015,0.8124601
2018-09-01,2019-09-01,0.03,0.8227253,0.7927253
2018-10-01,2019-10-01,0.48,0.6773692,0.19736919
2018-11-01,2019-11-01,0.52,0.49762163,-0.022378355
2018-12-01,2019-12-01,0.52,0.33778802,-0.18221197
2019-01-01,2020-01-01,0.6,0.21268779,-0.38731223
2019-02-01,2020-02-01,0.37,0.07980444,-0.29019555
2019-03-01,2020-03-01,0.48,0.016333997,-0.463666
2019-04-01,2020-04-01,0.36,-0.03306,-0.39306003
2019-05-01,2020-05-01,-0.27,-0.08269104,0.18730897
2019-06-01,2020-06-01,-0.34,-0.06331593,0.27668408
2019-07-01,2020-07-01,-0.3,-0.011768132,0.28823188
2019-08-01,2020-08-01,-0.59,0.10343882,0.69343877
2019-09-01,2020-09-01,-0.83,0.2494224,1.0794224
2019-10-01,2020-10-01,-1.26,0.36183852,1.6218386
2019-11-01,2020-11-01,-1.42,0.47304735,1.8930473
2019-12-01,2020-12-01,-1.15,0.4714875,1.6214875
2020-01-01,2021-01-01,-1.0,0.42762864,1.4276286
2020-02-01,2021-02-01,-1.0,0.32782632,1.3278263
2020-03-01,2021-03-01,-0.8,0.19204718,0.9920472
2020-04-01,2021-04-01,-0.72,0.104310565,0.8243106
2020-05-01,2021-05-01,-0.46,0.10178103,0.56178105
2020-06-01,2021-06-01,-0.28,0.15218788,0.43218789
2020-07-01,2021-07-01,-0.39,0.27495795,0.66495794
2020-08-01,2021-08-01,-0.53,0.32983777,0.8598378
2020-09-01,2021-09-01,-0.55,0.4094845,0.9594845
2020-10-01,2021-10-01,-0.94,0.46908692,1.409087
2020-11-01,2021-11-01,-0.94,0.434002,1.374002
2020-12-01,2021-12-01,-1.06,0.30728546,1.3672854
2021-01-01,2022-01-01,-0.94,0.084562235,1.0245622
2021-02-01,2022-02-01,-0.89,-0.034075953,0.855924
2021-03-01,2022-03-01,-0.97,-0.084170684,0.8858293
2021-04-01,2022-04-01,-1.11,0.033819504,1.1438196
2021-05-01,2022-05-01,-1.11,0.16922846,1.2792284
2021-06-01,2022-06-01,-0.75,0.26446286,1.0144628
2021-07-01,2022-07-01,-0.69,0.3880228,1.0780228
2021-08-01,2022-08-01,-0.97,0.42103502,1.3910351
2021-09-01,2022-09-01,-1.07,0.3868557,1.4568558
2021-10-01,2022-10-01,-0.99,0.31619808,1.3061981
2021-11-01,2022-11-01,-0.9,0.17498884,1.0749888
2021-12-01,2022-12-01,-0.85,0.20539427,1.0553943
2022-01-01,2023-01-01,-0.72,0.33882105,1.0588211
2022-02-01,2023-02-01,-0.46,0.5340607,0.99406075
2022-03-01,2023-03-01,-0.11,0.65697825,0.76697826
2022-04-01,2023-04-01,0.14,0.8467305,0.7067305
2022-05-01,2023-05-01,0.46,0.9238918,0.46389177
2022-06-01,2023-06-01,0.84,0.9992751,0.15927511
2022-07-01,2023-07-01,1.02,0.9857054,-0.034294605
2022-08-01,2023-08-01,1.35,0.9275357,-0.4224643
2022-09-01,2023-09-01,1.6,0.9965464,-0.60345364
