init_time,target_time,observed_nino34,prediction_nino34,error
2015-01-01,2016-01-01,2.57,0.07787072,-2.4921293
2015-02-01,2016-02-01,2.26,0.09579044,-2.1642096
2015-03-01,2016-03-01,1.62,0.10041883,-1.5195812
2015-04-01,2016-04-01,0.91,0.041494995,-0.868505
2015-05-01,2016-05-01,0.3,-0.08488371,-0.38488373
2015-06-01,2016-06-01,-0.03,-0.18465701,-0.154657
2015-07-01,2016-07-01,-0.48,-0.22382662,0.25617337
2015-08-01,2016-08-01,-0.58,-0.26415306,0.31584692
2015-09-01,2016-09-01,-0.58,-0.29682353,0.28317645
2015-10-01,2016-10-01,-0.74,-0.31736624,0.42263377
2015-11-01,2016-11-01,-0.76,-0.34023705,0.41976294
2015-12-01,2016-12-01,-0.5,-0.35441017,0.14558983
2016-01-01,2017-01-01,-0.43,-0.35389766,0.076102346
2016-02-01,2017-02-01,-0.08,-0.34629488,-0.2662949
2016-03-01,2017-03-01,0.03,-0.3280579,-0.3580579
2016-04-01,2017-04-01,0.22,-0.30835858,-0.5283586
2016-05-01,2017-05-01,0.37,-0.28207397,-0.652074
2016-06-01,2017-06-01,0.34,-0.26751563,-0.60751563
2016-07-01,2017-07-01,0.25,-0.26472276,-0.51472276
2016-08-01,2017-08-01,-0.16,-0.26780084,-0.10780084
2016-09-01,2017-09-01,-0.43,-0.28090793,0.14909208
2016-10-01,2017-10-01,-0.56,-0.2818891,0.2781109
2016-11-01,2017-11-01,-0.97,-0.27082047,0.69917953
2016-12-01,2017-12-01,-0.98,-0.2440682,0.7359318
2017-01-01,2018-01-01,-0.98,-0.2239888,0.75601125
2017-02-01,2018-02-01,-0.78,-0.19229159,0.58770835
2017-03-01,2018-03-01,-0.8,-0.1910136,0.6089864
2017-04-01,2018-04-01,-0.51,-0.17935085,0.33064914
2017-05-01,2018-05-01,-0.2,-0.17317778,0.026822224
2017-06-01,2018-06-01,0.04,-0.16738044,-0.20738044
2017-07-01,2018-07-01,0.12,-0.14444065,-0.26444066
2017-08-01,2018-08-01,0.09,-0.071320735,-0.16132075
2017-09-01,2018-09-01,0.47,0.03761542,-0.43238458
2017-10-01,2018-10-01,0.9,0.17412522,-0.7258748
2017-11-01,2018-11-01,0.9,0.23907855,-0.66092145
2017-12-01,2018-12-01,0.89,0.33890185,-0.5510981
2018-01-01,2019-01-01,0.65,0.39094058,-0.2590594
2018-02-01,2019-02-01,0.71,0.4621649,-0.24783507
2018-03-01,2019-03-01,0.81,0.55778575,-0.25221425
2018-04-01,2019-04-01,0.62,0.7143084,0.09430838
2018-05-01,2019-05-01,0.55,0.7721058,0.2221058
2018-06-01,2019-06-01,0.45,0.8066957,0.3566957
2018-07-01,2019-07-01,0.35,0.84628963,0.49628964
2018-08-01,2019-08-01,0.04,0.85246,0.81246
2018-09-01,2019-09-01,0.03,0.8227253,0.7927253
2018-10-01,2019-10-01,0.48,0.6773692,0.19736919
2018-11-01,2019-11-01,0.52,0.49762163,-0.022378355
2018-12-01,2019-12-01,0.52,0.3377881,-0.18221188
2019-01-01,2020-01-01,0.6,0.21268782,-0.3873122
2019-02-01,2020-02-01,0.37,0.07980449,-0.29019552
2019-03-01,2020-03-01,0.48,0.016334005,-0.463666
