init_time,target_time,model_type,lead_months,task,observed,prediction,error,persistence,month,season,model,observed_nino34,prediction_nino34,run_dir,prediction_file,persistence_nino34,persistence_error,init_month,target_month,init_season,target_season
2015-01-01,2015-04-01,cnn_tuned,3,regression,0.7,0.3894222,-0.31057778,0.51,1.0,DJF,cnn,,,,,,,,,,
2015-02-01,2015-05-01,cnn_tuned,3,regression,0.92,0.31171802,-0.60828197,0.42,2.0,DJF,cnn,,,,,,,,,,
2015-03-01,2015-06-01,cnn_tuned,3,regression,1.18,0.7075309,-0.47246903,0.47,3.0,MAM,cnn,,,,,,,,,,
2015-04-01,2015-07-01,cnn_tuned,3,regression,1.46,0.9324582,-0.5275418,0.7,4.0,MAM,cnn,,,,,,,,,,
2015-05-01,2015-08-01,cnn_tuned,3,regression,1.93,1.322462,-0.607538,0.92,5.0,MAM,cnn,,,,,,,,,,
2015-06-01,2015-09-01,cnn_tuned,3,regression,2.21,1.3181819,-0.89181817,1.18,6.0,JJA,cnn,,,,,,,,,,
2015-07-01,2015-10-01,cnn_tuned,3,regression,2.36,1.5911849,-0.76881504,1.46,7.0,JJA,cnn,,,,,,,,,,
2015-08-01,2015-11-01,cnn_tuned,3,regression,2.72,1.8827723,-0.8372277,1.93,8.0,JJA,cnn,,,,,,,,,,
2015-09-01,2015-12-01,cnn_tuned,3,regression,2.66,2.1593416,-0.5006585,2.21,9.0,SON,cnn,,,,,,,,,,
2015-10-01,2016-01-01,cnn_tuned,3,regression,2.57,2.226121,-0.34387898,2.36,10.0,SON,cnn,,,,,,,,,,
2015-11-01,2016-02-01,cnn_tuned,3,regression,2.26,1.6629964,-0.5970036,2.72,11.0,SON,cnn,,,,,,,,,,
2015-12-01,2016-03-01,cnn_tuned,3,regression,1.62,1.0832535,-0.5367465,2.66,12.0,DJF,cnn,,,,,,,,,,
2016-01-01,2016-04-01,cnn_tuned,3,regression,0.91,0.7437005,-0.16629952,2.57,1.0,DJF,cnn,,,,,,,,,,
2016-02-01,2016-05-01,cnn_tuned,3,regression,0.3,0.18569279,-0.114307225,2.26,2.0,DJF,cnn,,,,,,,,,,
2016-03-01,2016-06-01,cnn_tuned,3,regression,-0.03,-0.11493254,-0.084932536,1.62,3.0,MAM,cnn,,,,,,,,,,
2016-04-01,2016-07-01,cnn_tuned,3,regression,-0.48,-0.6483083,-0.16830829,0.91,4.0,MAM,cnn,,,,,,,,,,
2016-05-01,2016-08-01,cnn_tuned,3,regression,-0.58,-1.0435745,-0.46357447,0.3,5.0,MAM,cnn,,,,,,,,,,
2016-06-01,2016-09-01,cnn_tuned,3,regression,-0.58,-0.62046355,-0.040463567,-0.03,6.0,JJA,cnn,,,,,,,,,,
2016-07-01,2016-10-01,cnn_tuned,3,regression,-0.74,-0.43899745,0.30100256,-0.48,7.0,JJA,cnn,,,,,,,,,,
2016-08-01,2016-11-01,cnn_tuned,3,regression,-0.76,-0.44004232,0.31995767,-0.58,8.0,JJA,cnn,,,,,,,,,,
2016-09-01,2016-12-01,cnn_tuned,3,regression,-0.5,-0.5475747,-0.0475747,-0.58,9.0,SON,cnn,,,,,,,,,,
2016-10-01,2017-01-01,cnn_tuned,3,regression,-0.43,-0.63207144,-0.20207143,-0.74,10.0,SON,cnn,,,,,,,,,,
2016-11-01,2017-02-01,cnn_tuned,3,regression,-0.08,-0.6112514,-0.53125143,-0.76,11.0,SON,cnn,,,,,,,,,,
2016-12-01,2017-03-01,cnn_tuned,3,regression,0.03,-0.4956705,-0.52567047,-0.5,12.0,DJF,cnn,,,,,,,,,,
2017-01-01,2017-04-01,cnn_tuned,3,regression,0.22,-0.19374177,-0.41374177,-0.43,1.0,DJF,cnn,,,,,,,,,,
2017-02-01,2017-05-01,cnn_tuned,3,regression,0.37,-0.017296571,-0.3872966,-0.08,2.0,DJF,cnn,,,,,,,,,,
