init_time,target_time,model_type,lead_months,task,observed_class,p_la_nina,p_neutral,p_el_nino,predicted_class
2015-01-01,2016-01-01,xgb_tuned,12,classification,2,0.3933089,0.39421973,0.21247132,1
2015-02-01,2016-02-01,xgb_tuned,12,classification,2,0.35614583,0.377755,0.26609915,1
2015-03-01,2016-03-01,xgb_tuned,12,classification,2,0.33388472,0.4010642,0.26505107,1
2015-04-01,2016-04-01,xgb_tuned,12,classification,2,0.3221789,0.40924448,0.2685766,1
2015-05-01,2016-05-01,xgb_tuned,12,classification,1,0.38223758,0.36919037,0.2485721,0
2015-06-01,2016-06-01,xgb_tuned,12,classification,1,0.4230294,0.34311506,0.23385552,0
2015-07-01,2016-07-01,xgb_tuned,12,classification,1,0.44803002,0.32619125,0.22577873,0
2015-08-01,2016-08-01,xgb_tuned,12,classification,0,0.46244246,0.31493956,0.22261801,0
2015-09-01,2016-09-01,xgb_tuned,12,classification,0,0.4594174,0.32326162,0.21732093,0
2015-10-01,2016-10-01,xgb_tuned,12,classification,0,0.46639305,0.32271895,0.21088801,0
2015-11-01,2016-11-01,xgb_tuned,12,classification,0,0.4683184,0.3227798,0.20890181,0
2015-12-01,2016-12-01,xgb_tuned,12,classification,1,0.48404226,0.33310392,0.18285385,0
2016-01-01,2017-01-01,xgb_tuned,12,classification,1,0.4844126,0.3018968,0.21369052,0
2016-02-01,2017-02-01,xgb_tuned,12,classification,1,0.49975199,0.30693364,0.19331436,0
2016-03-01,2017-03-01,xgb_tuned,12,classification,1,0.48994753,0.33837587,0.17167662,0
2016-04-01,2017-04-01,xgb_tuned,12,classification,1,0.5080193,0.29012138,0.20185928,0
2016-05-01,2017-05-01,xgb_tuned,12,classification,1,0.6002819,0.23321263,0.16650546,0
2016-06-01,2017-06-01,xgb_tuned,12,classification,1,0.6029336,0.21346241,0.18360396,0
2016-07-01,2017-07-01,xgb_tuned,12,classification,1,0.5354803,0.2720159,0.19250381,0
2016-08-01,2017-08-01,xgb_tuned,12,classification,1,0.34336188,0.44519627,0.21144186,1
2016-09-01,2017-09-01,xgb_tuned,12,classification,1,0.25529855,0.54524213,0.1994593,1
2016-10-01,2017-10-01,xgb_tuned,12,classification,0,0.20243737,0.60756695,0.18999562,1
2016-11-01,2017-11-01,xgb_tuned,12,classification,0,0.20449646,0.6050709,0.19043265,1
2016-12-01,2017-12-01,xgb_tuned,12,classification,0,0.20058246,0.53000015,0.26941738,1
2017-01-01,2018-01-01,xgb_tuned,12,classification,0,0.16412142,0.41815627,0.41772228,1
2017-02-01,2018-02-01,xgb_tuned,12,classification,0,0.1675709,0.38356826,0.44886082,2
2017-03-01,2018-03-01,xgb_tuned,12,classification,0,0.24556544,0.45042858,0.304006,1
2017-04-01,2018-04-01,xgb_tuned,12,classification,0,0.26347998,0.44316766,0.29335237,1
2017-05-01,2018-05-01,xgb_tuned,12,classification,1,0.25218752,0.48801467,0.25979784,1
2017-06-01,2018-06-01,xgb_tuned,12,classification,1,0.2835229,0.45903,0.2574471,1
2017-07-01,2018-07-01,xgb_tuned,12,classification,1,0.26677805,0.5343075,0.19891445,1
2017-08-01,2018-08-01,xgb_tuned,12,classification,1,0.19273196,0.53193647,0.27533162,1
2017-09-01,2018-09-01,xgb_tuned,12,classification,1,0.1626288,0.56580853,0.27156267,1
2017-10-01,2018-10-01,xgb_tuned,12,classification,2,0.14764816,0.55271405,0.2996378,1
2017-11-01,2018-11-01,xgb_tuned,12,classification,2,0.16059679,0.5339092,0.305494,1
2017-12-01,2018-12-01,xgb_tuned,12,classification,2,0.15966263,0.35752684,0.48281053,2
2018-01-01,2019-01-01,xgb_tuned,12,classification,2,0.15936391,0.29896796,0.5416682,2
2018-02-01,2019-02-01,xgb_tuned,12,classification,2,0.15501617,0.33658051,0.5084033,2
2018-03-01,2019-03-01,xgb_tuned,12,classification,2,0.16740389,0.2962299,0.5363662,2
2018-04-01,2019-04-01,xgb_tuned,12,classification,2,0.17098361,0.29361132,0.5354051,2
2018-05-01,2019-05-01,xgb_tuned,12,classification,2,0.19889307,0.35378397,0.44732296,2
2018-06-01,2019-06-01,xgb_tuned,12,classification,1,0.16815363,0.33238322,0.4994631,2
2018-07-01,2019-07-01,xgb_tuned,12,classification,1,0.16401526,0.33877814,0.4972066,2
2018-08-01,2019-08-01,xgb_tuned,12,classification,1,0.1648343,0.35253838,0.48262736,2
2018-09-01,2019-09-01,xgb_tuned,12,classification,1,0.22029051,0.39668676,0.3830227,1
2018-10-01,2019-10-01,xgb_tuned,12,classification,1,0.2839732,0.35473043,0.36129636,2
2018-11-01,2019-11-01,xgb_tuned,12,classification,2,0.30088046,0.40861592,0.29050362,1
2018-12-01,2019-12-01,xgb_tuned,12,classification,2,0.30997327,0.44174284,0.24828385,1
2019-01-01,2020-01-01,xgb_tuned,12,classification,2,0.33947054,0.4520237,0.20850581,1
2019-02-01,2020-02-01,xgb_tuned,12,classification,1,0.39680827,0.38795123,0.21524052,0
2019-03-01,2020-03-01,xgb_tuned,12,classification,1,0.35945213,0.4445805,0.19596736,1
2019-04-01,2020-04-01,xgb_tuned,12,classification,1,0.32068697,0.48738673,0.19192636,1
2019-05-01,2020-05-01,xgb_tuned,12,classification,1,0.27270305,0.5008718,0.22642517,1
2019-06-01,2020-06-01,xgb_tuned,12,classification,1,0.29004294,0.52751464,0.18244243,1
2019-07-01,2020-07-01,xgb_tuned,12,classification,1,0.29881796,0.4649419,0.23624018,1
2019-08-01,2020-08-01,xgb_tuned,12,classification,0,0.26151267,0.4831061,0.25538126,1
2019-09-01,2020-09-01,xgb_tuned,12,classification,0,0.23815282,0.468088,0.29375917,1
2019-10-01,2020-10-01,xgb_tuned,12,classification,0,0.20223774,0.45589727,0.341865,1
2019-11-01,2020-11-01,xgb_tuned,12,classification,0,0.18206501,0.3693695,0.44856545,2
2019-12-01,2020-12-01,xgb_tuned,12,classification,0,0.20572215,0.31451732,0.47976053,2
2020-01-01,2021-01-01,xgb_tuned,12,classification,0,0.26414174,0.43609235,0.29976594,1
2020-02-01,2021-02-01,xgb_tuned,12,classification,0,0.3022488,0.45711482,0.2406364,1
2020-03-01,2021-03-01,xgb_tuned,12,classification,0,0.26478016,0.5122325,0.22298734,1
2020-04-01,2021-04-01,xgb_tuned,12,classification,0,0.25004637,0.54043,0.2095236,1
2020-05-01,2021-05-01,xgb_tuned,12,classification,1,0.21929112,0.58314466,0.19756423,1
2020-06-01,2021-06-01,xgb_tuned,12,classification,1,0.24977335,0.5132838,0.23694286,1
2020-07-01,2021-07-01,xgb_tuned,12,classification,1,0.19512267,0.45905623,0.34582108,1
2020-08-01,2021-08-01,xgb_tuned,12,classification,0,0.135864,0.5057388,0.3583972,1
2020-09-01,2021-09-01,xgb_tuned,12,classification,0,0.1570342,0.5018211,0.34114465,1
2020-10-01,2021-10-01,xgb_tuned,12,classification,0,0.18797761,0.52656406,0.28545833,1
2020-11-01,2021-11-01,xgb_tuned,12,classification,0,0.18676484,0.53939694,0.27383822,1
2020-12-01,2021-12-01,xgb_tuned,12,classification,0,0.24827933,0.50766313,0.24405758,1
2021-01-01,2022-01-01,xgb_tuned,12,classification,0,0.23194492,0.5709261,0.197129,1
