init_time,target_time,model_type,lead_months,task,observed,prediction,error
2015-01-01,2016-01-01,xgb_tuned,12,regression,2.57,-0.108528376,-2.6785283
2015-02-01,2016-02-01,xgb_tuned,12,regression,2.26,0.052412286,-2.2075877
2015-03-01,2016-03-01,xgb_tuned,12,regression,1.62,0.09781399,-1.522186
2015-04-01,2016-04-01,xgb_tuned,12,regression,0.91,0.041517917,-0.8684821
2015-05-01,2016-05-01,xgb_tuned,12,regression,0.3,0.041517917,-0.2584821
2015-06-01,2016-06-01,xgb_tuned,12,regression,-0.03,-0.013646122,0.016353877
2015-07-01,2016-07-01,xgb_tuned,12,regression,-0.48,-0.108528376,0.3714716
2015-08-01,2016-08-01,xgb_tuned,12,regression,-0.58,-0.108528376,0.4714716
2015-09-01,2016-09-01,xgb_tuned,12,regression,-0.58,-0.108528376,0.4714716
2015-10-01,2016-10-01,xgb_tuned,12,regression,-0.74,-0.108528376,0.63147163
2015-11-01,2016-11-01,xgb_tuned,12,regression,-0.76,-0.108528376,0.6514716
2015-12-01,2016-12-01,xgb_tuned,12,regression,-0.5,-0.108528376,0.39147162
2016-01-01,2017-01-01,xgb_tuned,12,regression,-0.43,-0.108528376,0.32147163
2016-02-01,2017-02-01,xgb_tuned,12,regression,-0.08,-0.108528376,-0.028528377
2016-03-01,2017-03-01,xgb_tuned,12,regression,0.03,-0.20152539,-0.23152539
2016-04-01,2017-04-01,xgb_tuned,12,regression,0.22,-0.20152539,-0.4215254
2016-05-01,2017-05-01,xgb_tuned,12,regression,0.37,-0.10819315,-0.47819316
2016-06-01,2017-06-01,xgb_tuned,12,regression,0.34,-0.20152539,-0.54152536
2016-07-01,2017-07-01,xgb_tuned,12,regression,0.25,-0.008193147,-0.25819314
2016-08-01,2017-08-01,xgb_tuned,12,regression,-0.16,-0.05224673,0.10775326
2016-09-01,2017-09-01,xgb_tuned,12,regression,-0.43,-0.016849244,0.41315076
2016-10-01,2017-10-01,xgb_tuned,12,regression,-0.56,-0.016849244,0.5431508
2016-11-01,2017-11-01,xgb_tuned,12,regression,-0.97,-0.0038837888,0.96611625
2016-12-01,2017-12-01,xgb_tuned,12,regression,-0.98,0.03944683,1.0194468
2017-01-01,2018-01-01,xgb_tuned,12,regression,-0.98,0.03944683,1.0194468
2017-02-01,2018-02-01,xgb_tuned,12,regression,-0.78,0.041517917,0.8215179
2017-03-01,2018-03-01,xgb_tuned,12,regression,-0.8,-0.013646122,0.7863539
2017-04-01,2018-04-01,xgb_tuned,12,regression,-0.51,-0.05904783,0.45095217
2017-05-01,2018-05-01,xgb_tuned,12,regression,-0.2,-0.05904783,0.14095217
2017-06-01,2018-06-01,xgb_tuned,12,regression,0.04,-0.05904783,-0.099047825
2017-07-01,2018-07-01,xgb_tuned,12,regression,0.12,0.052412286,-0.06758771
2017-08-01,2018-08-01,xgb_tuned,12,regression,0.09,0.052412286,-0.037587717
2017-09-01,2018-09-01,xgb_tuned,12,regression,0.47,0.09781399,-0.372186
2017-10-01,2018-10-01,xgb_tuned,12,regression,0.9,0.09781399,-0.802186
2017-11-01,2018-11-01,xgb_tuned,12,regression,0.9,0.03944683,-0.86055315
2017-12-01,2018-12-01,xgb_tuned,12,regression,0.89,0.03944683,-0.85055315
2018-01-01,2019-01-01,xgb_tuned,12,regression,0.65,0.03944683,-0.61055315
2018-02-01,2019-02-01,xgb_tuned,12,regression,0.71,0.03944683,-0.67055315
2018-03-01,2019-03-01,xgb_tuned,12,regression,0.81,0.09781399,-0.712186
